time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-07-12 03:01:14.507147,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.72,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:15.510973,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:16.513557,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.32,3.449,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:17.517165,26.8,18.1,26.81,0.18,4.82,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.32,3.449,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:18.520331,26.8,18.1,26.81,0.2,5.36,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.32,3.449,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:19.523902,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:20.527692,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:21.530160,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:22.533717,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:23.536097,26.8,18.1,26.81,0.19,5.09,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:24.539625,26.0,18.1,26.81,0.18,4.82,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:25.543298,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,69.4,23.1,100.0,100,100,100.0,26.76,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:26.546138,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.323,3.452,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:27.549376,26.0,18.1,26.01,0.21,5.46,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:28.552037,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:29.555594,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:30.559178,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:31.562580,26.0,18.1,26.01,0.2,5.2,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:32.565430,26.0,18.1,26.01,0.2,5.2,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-07-12 03:01:33.568987,26.0,18.1,26.01,0.19,4.94,29,1,1,0,1,28.7,70.0,23.1,100.0,100,100,100.0,25.96,0.0,27.0,3.224,3.347,26,27,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
